sensor_id,timestamp,temperature,humidity,pressure,battery_level,location,status,reading_quality
S101,2026-08-01 08:00:00,22.5,45.2,1013.2,98,Building-A,online,good
S102,2026-08-01 08:00:00,23.1,44.8,1013.1,95,Building-A,online,good
S103,2026-08-01 08:00:00,21.8,46.1,1013.3,92,Building-B,online,good
S104,2026-08-01 08:00:00,,44.5,1013.0,88,Building-B,online,good
S105,2026-08-01 08:00:00,22.9,45.5,1013.2,85,Building-C,online,good
S101,2026-08-01 09:00:00,23.0,44.9,1013.1,97,Building-A,online,good
S102,2026-08-01 09:00:00,23.5,,1013.0,94,Building-A,online,good
S103,2026-08-01 09:00:00,22.1,45.8,1013.2,91,Building-B,online,good
S104,2026-08-01 09:00:00,22.7,44.2,,87,Building-B,online,good
S105,2026-08-01 09:00:00,23.2,45.1,1013.1,84,Building-C,online,good
S101,2026-08-01 10:00:00,23.8,44.5,1013.0,96,Building-A,online,good
S102,2026-08-01 10:00:00,24.2,44.0,1012.9,93,Building-A,online,good
S103,2026-08-01 10:00:00,22.5,45.5,1013.1,90,Building-B,online,good
S104,2026-08-01 10:00:00,85.3,44.8,1013.0,86,Building-B,,good
S105,2026-08-01 10:00:00,23.7,45.0,1013.0,83,Building-C,online,good
S101,2026-08-01 08:00:00,22.5,45.2,1013.2,98,Building-A,online,good
S102,2026-08-01 08:00:00,23.1,44.8,1013.1,95,Building-A,online,good
S101,2026-08-01 11:00:00,24.5,43.8,1012.8,95,Building-A,online,good
S102,2026-08-01 11:00:00,25.0,43.2,1012.7,92,Building-A,online,good
S103,2026-08-01 11:00:00,,45.0,1012.9,89,Building-B,online,
S104,2026-08-01 11:00:00,23.5,44.0,1012.8,85,Building-B,online,good
S105,2026-08-01 11:00:00,24.3,,1012.9,,Building-C,online,good
S101,2026-08-01 12:00:00,25.2,43.5,1012.7,94,Building-A,online,good
S102,2026-08-01 12:00:00,25.8,42.8,1012.6,91,Building-A,online,good
S103,2026-08-01 12:00:00,23.0,44.5,1012.8,88,Building-B,online,good
S104,2026-08-01 12:00:00,23.9,43.5,1012.7,84,Building-B,online,good
S105,2026-08-01 12:00:00,-40.1,44.2,1012.8,81,Building-C,online,poor
S101,2026-08-01 13:00:00,25.8,43.0,1012.5,93,Building-A,online,good
S102,2026-08-01 13:00:00,26.2,42.5,,90,Building-A,online,good
S103,2026-08-01 13:00:00,23.5,44.0,1012.7,87,Building-B,online,good
S104,2026-08-01 13:00:00,24.2,43.2,1012.6,,Building-B,online,good
S105,2026-08-01 13:00:00,25.0,43.8,1012.7,80,Building-C,online,good
S101,2026-08-01 14:00:00,26.5,42.5,1012.4,92,Building-A,online,good
S102,2026-08-01 14:00:00,27.0,42.0,1012.3,89,Building-A,online,good
S103,2026-08-01 14:00:00,24.0,43.5,1012.5,86,Building-B,online,good
S104,2026-08-01 14:00:00,24.8,42.8,1012.4,83,Building-B,online,good
S105,2026-08-01 14:00:00,25.5,43.2,1012.5,79,Building-C,,good
S101,2026-08-01 15:00:00,26.0,42.8,1012.5,91,Building-A,online,good
S102,2026-08-01 15:00:00,26.5,42.2,1012.4,88,Building-A,online,good
S103,2026-08-01 15:00:00,23.8,43.8,1012.6,85,Building-B,online,good
